market_id,question,sub_bucket,pass1_provider,pass1_date,pass1_confidence,pass2_provider,pass2_date,pass2_confidence,exact_match,within_24h,within_6h,source_overlap,disagreement_severity
0x24849f6151db4691a332ea8beaa12af9c290340062f664797e6034d0cf4ea61a,Will Yamandú Orsi win the 2024 Uruguay presidential election?,regulatory_announcement,anthropic_haiku,2024-11-24,0.9,anthropic_haiku,2024-11-24,0.7,True,True,True,False,
0xf5c40222f7fb89ce816686c4523f51e7681004b24f9b8641974869d1341e7047,Will Union Progressiste pour le Renouveau (UPR) win the most seats in the 2026 Benin parliamentary election?,regulatory_announcement,anthropic_haiku,2026-01-18,0.7,anthropic_haiku,2026-01-11,0.9,False,False,False,False,minor
0xabbb3abe57c04d9a638229b6bffd9444c9112c1cf9d8192b82764d7fce870d8c,Will Rodrigo Paz win the most votes in the first round of the 2025 Bolivia presidential election?,regulatory_announcement,anthropic_haiku,2025-08-17,0.75,anthropic_haiku,2025-08-17,0.95,True,True,True,False,
0x00b5fb30b25870d7c212d702e5d3fc0c282375cfb95b2a603c9a8bcba49d4b54,Will Alexandr Stoianoglo win the 2024 Moldova presidential election?,regulatory_announcement,anthropic,2024-11-03,0.9,anthropic_haiku,2024-11-03,0.85,True,True,True,False,
0x6c405d9f77288b373f5783e1bdf491b57dc8023bac6fce295898aa78dc27ccc7,Will another candidate win the 2024 Lithuanian presidential election?,regulatory_announcement,anthropic,2024-05-26,0.9,anthropic_haiku,2024-05-26,0.9,True,True,True,False,
0xab17c8aa9f0ecd1a06149bc68ae7bb5d3ad79ceadcd008e14c5e70ac2b2196f0,Will Nasry Juan Asfura Zablah win the 2025 Honduran presidential election?,regulatory_announcement,anthropic_haiku,2025-11-29,0.85,anthropic_haiku,2025-12-24,0.65,False,False,False,False,major
0xe601955a402f72645799c5b0cfe4632b7c875e25a2adc845d649cfd30a392a86,Will Zouhair Maghzaoui win the Tunisia presidential election?,regulatory_announcement,anthropic,2024-10-07,0.8,anthropic_haiku,2024-10-06,0.85,False,True,False,False,minor
0x99074dab2c5d02db76cecf2af1f04c96e55a32dad894d22dee6df781bf26e904,"Will Gold (GC) hit (LOW) $5,200 by end of March?",regulatory_announcement,anthropic_haiku,2026-03-04,0.7,anthropic_haiku,2026-02-28,0.9,False,False,False,False,minor
0x9366d008d26035d67229a004978ac5df2737ff6d2de2ce1ae4d663f9de88667a,Will André Ventura win 2nd place in the 1st round of the 2026 Portugal presidential election?,regulatory_announcement,anthropic_haiku,2026-01-18,0.85,anthropic_haiku,2026-01-18,0.95,True,True,True,False,
0x9cba0b7c9ea0897ffaba9e64047c1a6472f48a69b435773c438ad41f2f255520,Will the Party of Action and Solidarity win the most seats in the 2025 Moldova parliamentary election?,regulatory_announcement,anthropic_haiku,2025-09-20,0.85,anthropic_haiku,2025-09-28,0.9,False,False,False,False,major
0x5e20eb670c21039f28f1f48bff47f091bb37f2231de80da0cc36b7d76bda361b,Will WTI Crude Oil (WTI) hit (LOW) $95 in April?,regulatory_announcement,anthropic_haiku,2026-04-14,0.7,anthropic_haiku,2026-04-14,0.5,True,True,True,False,
0x73f531e7088e7da29626e152d60566aa71a4a078b6ae6b7215577a963edc376c,Will Luisa González win the 2025 Ecuadorian Presidential Election? ,regulatory_announcement,anthropic,2025-04-14,0.85,anthropic_haiku,2025-05-10,0.5,False,False,False,False,major
0x460d5107b2fd8089d00f9ba23a8f287bdd2a7fb5905502ded38ff9c515a56bcc,Will the Republican candidate win Nevada by 4.0% or more? ,regulatory_formal,anthropic,2024-11-26,0.8,anthropic_haiku,2024-11-26,0.6,True,True,True,False,
0xf4228d1c1dc61231e3fac31b0c20884ba64f93fdfbe08704990720b04408d337,Will the Bills win the AFC Championship?,regulatory_formal,anthropic,2025-01-27,0.8,anthropic_haiku,2025-01-26,0.9,False,True,False,False,minor
0x278914894a4377e6c9aebe8372ce8e797d1c4f0f594d66667d25cfc9ae225a63,Another actor announced as next James Bond actor?,regulatory_formal,anthropic_haiku,2024-09-05,0.85,anthropic_haiku,,0.95,,,,False,
0x21689d1c243520bcaff1f0a9d7e45bd63da4f86fbb6a3aec93008e17d437d2c5,Will Trump win Wyoming by the largest margin?,regulatory_formal,anthropic_haiku,2024-11-05,0.95,anthropic_haiku,2024-11-13,0.8,False,False,False,False,major
0x90891b3e465a8077806e915e75f21dd8f8971044f83cad3a0b445de4aebc5767,Will Australia win?,regulatory_formal,anthropic_haiku,2025-11-22,0.95,anthropic_haiku,2025-11-22,0.7,True,True,True,False,
0x474bd9b38ba3c0f293eedab0fe05f3489c55184f448d0dee61df693674489266,Will Adrien Brody win Best Actor at the 2025 Oscars?,regulatory_formal,anthropic_haiku,2025-03-02,0.9,anthropic_haiku,2025-03-02,0.95,True,True,True,False,
0x73441b658bab3a774b15330b6eed76436b245ba2193b88997b5ef63efd53f776,Will Silver (SI) hit (LOW) $85 by end of March?,regulatory_formal,anthropic_haiku,2026-03-04,0.7,anthropic_haiku,,0.0,,,,False,
0x191c872821ec86fb89ff23dbf6b117dee1b43dede06d7bc1556e8bfbf60cb78c,Will Trump win Mississippi by 20+ points?,regulatory_formal,anthropic_haiku,2024-11-05,0.95,anthropic_haiku,2024-11-05,0.9,True,True,True,False,
0xda55ed77fe9a1a5fede20c01f686f6ec22ee8d3ba2ad693db85c595890522b9f,Will no CEO be announced in 2025?,regulatory_formal,anthropic_haiku,2025-11-24,0.9,anthropic_haiku,2025-07-09,0.9,False,False,False,False,major
0xdd1101f985c5649c070c0acc370e72d48a1117a2d4775fd060526771c4c38e41,MicroStrategy announces >1000 BTC purchase April 7-13?,regulatory_formal,anthropic_haiku,2026-04-07,0.85,anthropic_haiku,2026-04-13,0.95,False,False,False,False,minor
0x05d769a6ba5ac64ae196ff0120bb7400b6697a5cf94573f364d35cc28dbfa22d,Kamala flips a 2020 Trump state?,regulatory_formal,anthropic,2024-11-05,0.9,anthropic_haiku,,0.0,,,,False,
0x7d5fa6db264ac92e573ea7066280ab7794819a257320a02286bc2f92fe943230,Will Joe Biden be named in newly released Epstein files?,regulatory_formal,anthropic_haiku,2025-12-23,0.7,anthropic_haiku,2026-01-30,0.8,False,False,False,False,major
0x158fcb0b8844c9cdecb95940a3a1a643799ab8d03f6234d449ff344e4bafad6c,Kamala Harris wins a solid red state?,regulatory_formal,anthropic,2024-11-05,0.9,anthropic_haiku,,0.0,,,,False,
0x91ea361f8eba82f49add1e92a2ba5a035d6a2da8b59fab2807bd1042e6614671,"Will Demi Moore win Best Actor at the 2025 SAG Award for ""The Substance""?",regulatory_formal,anthropic_haiku,2025-02-23,0.85,anthropic_haiku,2025-02-24,0.95,False,True,False,False,minor
0x940dcb3b8d94c9325d574b277fad827b8c73985f79eceb8f3f37fc8c9c7fa413,Will the Democratic candidate win Pennsylvania by 2.5% or more?,regulatory_formal,anthropic,2024-12-04,0.8,anthropic_haiku,2024-11-05,0.9,False,False,False,False,major
0x54c21fc36ef805f1399928af4a91b7e3ec9517b19741d1f7dfba3f0d894a7fc6,Will Jay-Z be named in newly released Epstein files?,regulatory_formal,anthropic_haiku,2025-01-15,0.75,anthropic_haiku,2026-01-30,0.9,False,False,False,False,major
0x552a62725a2b6a95e8f3cc1ea910a2b62bf01497853f4ac0225045a7d27ad61f,MicroStrategy announces >1000 BTC purchase February 17-23?,regulatory_formal,anthropic_haiku,2026-02-17,0.9,anthropic_haiku,2026-02-17,0.8,True,True,True,False,
0xfa1543cdef36d55ef9126aaab6015c7c7ed5aa6a2bb5be355f5cacc2302c7374,Will Ehud Barak be named in newly released Epstein files?,regulatory_formal,anthropic_haiku,2025-12-23,0.7,anthropic_haiku,2025-12-18,0.85,False,False,False,False,minor
0x30e79f439aa1ace36c32a128f29694be5bb2f3cd242f2bd150aaefb53e8dc5d5,Will a team from China win the 2021 LoL Worlds?,other,anthropic,2021-11-06,0.7,anthropic_haiku,2021-11-06,0.6,True,True,True,False,
0x704a7b123805bc24337695f260c664effc8135bfb294336c6415958ab9ceeb77,"Will GPT-5.5 be released on April 23, 2026?",other,anthropic_haiku,2026-04-23,0.9,anthropic_haiku,2026-04-23,0.75,True,True,True,False,
0xc9a0b8b50b4f44615da83a264c290d7fb4651dde7336570f0ea5184f32648df7,Will Team Spirit win the Perfect World Shanghai Major 2024?,other,anthropic_haiku,2024-12-15,0.85,anthropic_haiku,2024-12-15,0.85,True,True,True,False,
0x6a0355dd73ae1714c2d791cb8cff6304791249fa27ad2bac9e09a2591c2992ff,Will Liquid win CS:GO BLAST Premier Fall Final 2024?,other,anthropic,2024-09-27,0.9,anthropic_haiku,,0.0,,,,False,
